elapsed_seconds,timestamp,gpu_name,driver_version,memory_total_mb,memory_used_mb,memory_free_mb,temperature_c,power_w,gpu_utilization_pct,memory_utilization_pct
0.0274,2026/05/07 16:39:42.606,NVIDIA L4,580.126.20,23034,0,22564,38,17.02,0,0
1.0542,2026/05/07 16:39:43.632,NVIDIA L4,580.126.20,23034,0,22564,39,19.75,0,0
2.0819,2026/05/07 16:39:44.659,NVIDIA L4,580.126.20,23034,0,22564,39,22.47,0,0
3.1103,2026/05/07 16:39:45.688,NVIDIA L4,580.126.20,23034,0,22564,38,19.80,0,0
4.1382,2026/05/07 16:39:46.715,NVIDIA L4,580.126.20,23034,0,22564,38,17.07,0,0
5.1663,2026/05/07 16:39:47.743,NVIDIA L4,580.126.20,23034,0,22564,38,17.03,0,0
6.1958,2026/05/07 16:39:48.773,NVIDIA L4,580.126.20,23034,0,22564,38,17.03,0,0
7.2233,2026/05/07 16:39:49.801,NVIDIA L4,580.126.20,23034,0,22564,38,17.02,0,0
8.2508,2026/05/07 16:39:50.829,NVIDIA L4,580.126.20,23034,0,22564,38,17.02,0,0
9.2783,2026/05/07 16:39:51.856,NVIDIA L4,580.126.20,23034,0,22564,38,17.02,0,0
10.3057,2026/05/07 16:39:52.883,NVIDIA L4,580.126.20,23034,0,22564,38,17.02,0,0
11.3333,2026/05/07 16:39:53.911,NVIDIA L4,580.126.20,23034,0,22564,38,17.02,0,0
12.3605,2026/05/07 16:39:54.938,NVIDIA L4,580.126.20,23034,0,22564,38,16.97,0,0
13.3881,2026/05/07 16:39:55.965,NVIDIA L4,580.126.20,23034,0,22564,38,16.98,0,0
14.4163,2026/05/07 16:39:56.994,NVIDIA L4,580.126.20,23034,0,22564,38,17.02,0,0
15.4443,2026/05/07 16:39:58.022,NVIDIA L4,580.126.20,23034,0,22564,38,17.02,0,0
16.4729,2026/05/07 16:39:59.050,NVIDIA L4,580.126.20,23034,0,22564,38,17.02,0,0
17.4999,2026/05/07 16:40:00.078,NVIDIA L4,580.126.20,23034,0,22564,38,16.98,0,0
18.5275,2026/05/07 16:40:01.105,NVIDIA L4,580.126.20,23034,0,22564,38,16.98,0,0
19.5553,2026/05/07 16:40:02.133,NVIDIA L4,580.126.20,23034,0,22564,38,17.02,0,0
20.5852,2026/05/07 16:40:03.163,NVIDIA L4,580.126.20,23034,0,22564,38,16.97,0,0
21.6129,2026/05/07 16:40:04.191,NVIDIA L4,580.126.20,23034,0,22564,38,16.97,0,0
22.6441,2026/05/07 16:40:05.221,NVIDIA L4,580.126.20,23034,3,22561,38,16.96,0,0
23.6737,2026/05/07 16:40:06.252,NVIDIA L4,580.126.20,23034,1218,21346,39,24.68,2,2
24.6972,2026/05/07 16:40:07.278,NVIDIA L4,580.126.20,23034,7202,15362,39,28.44,0,0
25.7208,2026/05/07 16:40:08.302,NVIDIA L4,580.126.20,23034,7202,15362,39,28.41,0,0
26.7896,2026/05/07 16:40:09.365,NVIDIA L4,580.126.20,23034,7202,15362,39,28.41,0,0
27.8609,2026/05/07 16:40:10.439,NVIDIA L4,580.126.20,23034,7202,15362,40,28.41,0,0
28.9292,2026/05/07 16:40:11.502,NVIDIA L4,580.126.20,23034,7202,15362,40,28.31,0,0
30.0135,2026/05/07 16:40:12.583,NVIDIA L4,580.126.20,23034,7202,15362,40,28.21,0,0
31.0943,2026/05/07 16:40:13.661,NVIDIA L4,580.126.20,23034,7202,15362,40,28.32,0,0
32.1753,2026/05/07 16:40:14.748,NVIDIA L4,580.126.20,23034,7202,15362,40,28.42,0,0
33.2441,2026/05/07 16:40:15.817,NVIDIA L4,580.126.20,23034,7202,15362,40,28.35,0,0
34.3385,2026/05/07 16:40:16.898,NVIDIA L4,580.126.20,23034,7202,15362,40,28.36,0,0
35.4107,2026/05/07 16:40:17.987,NVIDIA L4,580.126.20,23034,7202,15362,41,28.46,0,0
36.491,2026/05/07 16:40:19.066,NVIDIA L4,580.126.20,23034,7202,15362,41,28.41,0,0
37.5539,2026/05/07 16:40:20.131,NVIDIA L4,580.126.20,23034,7202,15362,41,28.31,0,0
38.6294,2026/05/07 16:40:21.202,NVIDIA L4,580.126.20,23034,7202,15362,41,28.41,0,0
39.7112,2026/05/07 16:40:22.282,NVIDIA L4,580.126.20,23034,7202,15362,41,28.51,0,0
40.7851,2026/05/07 16:40:23.358,NVIDIA L4,580.126.20,23034,7202,15362,41,28.48,0,0
42.007,2026/05/07 16:40:24.580,NVIDIA L4,580.126.20,23034,7202,15362,41,28.42,0,0
