elapsed_seconds,timestamp,gpu_name,driver_version,memory_total_mb,memory_used_mb,memory_free_mb,temperature_c,power_w,gpu_utilization_pct,memory_utilization_pct
0.0259,2026/05/07 15:55:27.985,NVIDIA L4,580.126.20,23034,0,22564,38,17.02,0,0
1.052,2026/05/07 15:55:29.012,NVIDIA L4,580.126.20,23034,0,22564,38,19.25,0,0
2.0789,2026/05/07 15:55:30.037,NVIDIA L4,580.126.20,23034,0,22564,38,21.48,0,0
3.1059,2026/05/07 15:55:31.064,NVIDIA L4,580.126.20,23034,0,22564,38,19.25,0,0
4.1329,2026/05/07 15:55:32.091,NVIDIA L4,580.126.20,23034,0,22564,38,17.02,0,0
5.16,2026/05/07 15:55:33.118,NVIDIA L4,580.126.20,23034,0,22564,38,17.02,0,0
6.1866,2026/05/07 15:55:34.145,NVIDIA L4,580.126.20,23034,0,22564,38,17.02,0,0
7.2139,2026/05/07 15:55:35.172,NVIDIA L4,580.126.20,23034,0,22564,38,17.02,0,0
8.2455,2026/05/07 15:55:36.202,NVIDIA L4,580.126.20,23034,0,22564,38,17.02,0,0
9.2781,2026/05/07 15:55:37.233,NVIDIA L4,580.126.20,23034,0,22564,38,17.03,0,0
10.3056,2026/05/07 15:55:38.263,NVIDIA L4,580.126.20,23034,0,22564,37,17.02,0,0
11.3378,2026/05/07 15:55:39.294,NVIDIA L4,580.126.20,23034,0,22564,37,17.02,0,0
12.3733,2026/05/07 15:55:40.326,NVIDIA L4,580.126.20,23034,0,22564,37,17.02,0,0
13.4043,2026/05/07 15:55:41.361,NVIDIA L4,580.126.20,23034,0,22564,37,17.02,0,0
14.4362,2026/05/07 15:55:42.393,NVIDIA L4,580.126.20,23034,0,22564,37,17.02,0,0
15.4696,2026/05/07 15:55:43.424,NVIDIA L4,580.126.20,23034,0,22564,37,17.02,0,0
16.5008,2026/05/07 15:55:44.458,NVIDIA L4,580.126.20,23034,0,22564,37,16.97,0,0
17.5308,2026/05/07 15:55:45.489,NVIDIA L4,580.126.20,23034,0,22564,37,16.97,0,0
18.561,2026/05/07 15:55:46.517,NVIDIA L4,580.126.20,23034,0,22564,37,17.02,0,0
19.5955,2026/05/07 15:55:47.549,NVIDIA L4,580.126.20,23034,0,22564,37,17.02,0,0
20.6295,2026/05/07 15:55:48.587,NVIDIA L4,580.126.20,23034,0,22564,37,16.97,0,0
21.6596,2026/05/07 15:55:49.617,NVIDIA L4,580.126.20,23034,3,22561,37,17.02,0,0
22.6971,2026/05/07 15:55:50.656,NVIDIA L4,580.126.20,23034,1218,21346,38,26.92,1,0
23.7467,2026/05/07 15:55:51.697,NVIDIA L4,580.126.20,23034,5346,17218,39,28.49,0,0
24.7699,2026/05/07 15:55:52.732,NVIDIA L4,580.126.20,23034,7202,15362,39,28.47,0,0
25.8752,2026/05/07 15:55:53.821,NVIDIA L4,580.126.20,23034,7202,15362,39,28.44,0,0
26.9714,2026/05/07 15:55:54.925,NVIDIA L4,580.126.20,23034,7202,15362,39,28.37,0,0
28.0495,2026/05/07 15:55:55.991,NVIDIA L4,580.126.20,23034,7202,15362,39,28.31,0,0
29.1062,2026/05/07 15:55:57.065,NVIDIA L4,580.126.20,23034,7202,15362,39,28.41,0,0
30.2576,2026/05/07 15:55:58.203,NVIDIA L4,580.126.20,23034,7202,15362,39,28.42,0,0
31.3613,2026/05/07 15:55:59.306,NVIDIA L4,580.126.20,23034,7202,15362,39,28.32,0,0
32.6976,2026/05/07 15:56:00.657,NVIDIA L4,580.126.20,23034,7202,15362,40,28.42,0,0
33.7623,2026/05/07 15:56:01.714,NVIDIA L4,580.126.20,23034,7202,15362,40,28.46,0,0
34.7904,2026/05/07 15:56:02.751,NVIDIA L4,580.126.20,23034,7202,15362,40,28.62,0,0
36.055,2026/05/07 15:56:04.004,NVIDIA L4,580.126.20,23034,7202,15362,40,28.62,0,0
37.1308,2026/05/07 15:56:05.082,NVIDIA L4,580.126.20,23034,7202,15362,40,28.47,0,0
38.2128,2026/05/07 15:56:06.154,NVIDIA L4,580.126.20,23034,7202,15362,40,28.52,0,0
39.2522,2026/05/07 15:56:07.210,NVIDIA L4,580.126.20,23034,7202,15362,40,28.57,0,0
40.2808,2026/05/07 15:56:08.241,NVIDIA L4,580.126.20,23034,7202,15362,40,28.47,0,0
41.3082,2026/05/07 15:56:09.269,NVIDIA L4,580.126.20,23034,7202,15362,40,28.51,0,0
42.3319,2026/05/07 15:56:10.293,NVIDIA L4,580.126.20,23034,7202,15362,40,28.60,0,0
43.3586,2026/05/07 15:56:11.320,NVIDIA L4,580.126.20,23034,7202,15362,40,28.56,0,0
44.385,2026/05/07 15:56:12.345,NVIDIA L4,580.126.20,23034,7202,15362,41,28.56,0,0
45.4162,2026/05/07 15:56:13.378,NVIDIA L4,580.126.20,23034,7202,15362,41,28.60,0,0
46.5994,2026/05/07 15:56:14.560,NVIDIA L4,580.126.20,23034,7202,15362,41,28.56,0,0
47.8477,2026/05/07 15:56:15.809,NVIDIA L4,580.126.20,23034,7202,15362,41,28.65,0,0
48.8758,2026/05/07 15:56:16.837,NVIDIA L4,580.126.20,23034,7202,15362,41,28.60,0,0
49.9002,2026/05/07 15:56:17.862,NVIDIA L4,580.126.20,23034,7202,15362,41,28.61,0,0
50.9238,2026/05/07 15:56:18.885,NVIDIA L4,580.126.20,23034,7202,15362,41,28.71,0,0
51.9477,2026/05/07 15:56:19.909,NVIDIA L4,580.126.20,23034,7202,15362,41,28.61,0,0
52.9716,2026/05/07 15:56:20.933,NVIDIA L4,580.126.20,23034,7202,15362,41,28.52,0,0
53.995,2026/05/07 15:56:21.956,NVIDIA L4,580.126.20,23034,7202,15362,41,28.62,0,0
55.2326,2026/05/07 15:56:23.194,NVIDIA L4,580.126.20,23034,7202,15362,41,28.72,0,0
56.2562,2026/05/07 15:56:24.217,NVIDIA L4,580.126.20,23034,7202,15362,42,28.62,0,0
57.7102,2026/05/07 15:56:25.671,NVIDIA L4,580.126.20,23034,7202,15362,42,28.62,0,0
58.7343,2026/05/07 15:56:26.696,NVIDIA L4,580.126.20,23034,7202,15362,42,28.76,0,0
59.758,2026/05/07 15:56:27.719,NVIDIA L4,580.126.20,23034,7202,15362,42,28.76,0,0
60.782,2026/05/07 15:56:28.743,NVIDIA L4,580.126.20,23034,7202,15362,42,28.91,0,0
61.8059,2026/05/07 15:56:29.767,NVIDIA L4,580.126.20,23034,7202,15362,42,28.86,0,0
62.831,2026/05/07 15:56:30.792,NVIDIA L4,580.126.20,23034,7202,15362,42,28.71,0,0
63.8568,2026/05/07 15:56:31.817,NVIDIA L4,580.126.20,23034,7202,15362,42,28.76,2,0
64.885,2026/05/07 15:56:32.845,NVIDIA L4,580.126.20,23034,7202,15362,42,28.94,2,0
65.9095,2026/05/07 15:56:33.870,NVIDIA L4,580.126.20,23034,7202,15362,42,29.01,2,0
66.9345,2026/05/07 15:56:34.895,NVIDIA L4,580.126.20,23034,7202,15362,42,28.94,2,0
67.9591,2026/05/07 15:56:35.919,NVIDIA L4,580.126.20,23034,7202,15362,42,28.98,2,0
68.9891,2026/05/07 15:56:36.948,NVIDIA L4,580.126.20,23034,7202,15362,42,29.50,25,1
70.0136,2026/05/07 15:56:37.974,NVIDIA L4,580.126.20,23034,7202,15362,42,29.80,2,0
71.0391,2026/05/07 15:56:39.000,NVIDIA L4,580.126.20,23034,7202,15362,42,29.00,2,0
72.0657,2026/05/07 15:56:40.025,NVIDIA L4,580.126.20,23034,7202,15362,42,29.00,2,0
73.093,2026/05/07 15:56:41.053,NVIDIA L4,580.126.20,23034,7202,15362,42,29.11,6,0
74.1168,2026/05/07 15:56:42.078,NVIDIA L4,580.126.20,23034,7202,15362,42,29.04,2,0
75.1409,2026/05/07 15:56:43.102,NVIDIA L4,580.126.20,23034,7202,15362,42,29.07,16,1
76.1684,2026/05/07 15:56:44.128,NVIDIA L4,580.126.20,23034,6450,16114,43,28.97,0,0
77.1969,2026/05/07 15:56:45.157,NVIDIA L4,580.126.20,23034,6450,16114,43,29.03,0,0
78.2494,2026/05/07 15:56:46.206,NVIDIA L4,580.126.20,23034,6450,16114,43,28.92,0,0
79.283,2026/05/07 15:56:47.242,NVIDIA L4,580.126.20,23034,6450,16114,43,28.86,0,0
80.3144,2026/05/07 15:56:48.274,NVIDIA L4,580.126.20,23034,6450,16114,43,28.76,0,0
81.3467,2026/05/07 15:56:49.302,NVIDIA L4,580.126.20,23034,6450,16114,43,28.82,0,0
82.3745,2026/05/07 15:56:50.335,NVIDIA L4,580.126.20,23034,6450,16114,43,29.01,0,0
83.4091,2026/05/07 15:56:51.363,NVIDIA L4,580.126.20,23034,6450,16114,43,28.86,0,0
84.4404,2026/05/07 15:56:52.398,NVIDIA L4,580.126.20,23034,6450,16114,43,28.76,0,0
85.4687,2026/05/07 15:56:53.429,NVIDIA L4,580.126.20,23034,6450,16114,43,28.86,0,0
86.4962,2026/05/07 15:56:54.457,NVIDIA L4,580.126.20,23034,6450,16114,43,28.91,0,0
87.5235,2026/05/07 15:56:55.484,NVIDIA L4,580.126.20,23034,6450,16114,43,28.86,0,0
88.5774,2026/05/07 15:56:56.530,NVIDIA L4,580.126.20,23034,6450,16114,43,29.00,0,0
89.6208,2026/05/07 15:56:57.578,NVIDIA L4,580.126.20,23034,6502,16062,43,29.19,0,0
90.6777,2026/05/07 15:56:58.630,NVIDIA L4,580.126.20,23034,6550,16014,43,32.61,0,0
91.723,2026/05/07 15:56:59.680,NVIDIA L4,580.126.20,23034,6550,16014,43,35.61,0,0
92.7653,2026/05/07 15:57:00.717,NVIDIA L4,580.126.20,23034,6550,16014,43,37.17,0,0
93.8063,2026/05/07 15:57:01.757,NVIDIA L4,580.126.20,23034,6550,16014,43,29.10,0,0
94.8542,2026/05/07 15:57:02.805,NVIDIA L4,580.126.20,23034,7302,15262,43,33.37,0,0
95.8987,2026/05/07 15:57:03.854,NVIDIA L4,580.126.20,23034,7302,15262,43,33.19,0,0
96.9628,2026/05/07 15:57:04.901,NVIDIA L4,580.126.20,23034,7302,15262,43,28.82,0,0
98.0053,2026/05/07 15:57:05.962,NVIDIA L4,580.126.20,23034,7302,15262,43,29.03,0,0
99.034,2026/05/07 15:57:06.993,NVIDIA L4,580.126.20,23034,7302,15262,43,29.04,0,0
100.0794,2026/05/07 15:57:08.034,NVIDIA L4,580.126.20,23034,7302,15262,44,45.38,0,0
101.1293,2026/05/07 15:57:09.082,NVIDIA L4,580.126.20,23034,7302,15262,44,32.35,0,0
102.1822,2026/05/07 15:57:10.134,NVIDIA L4,580.126.20,23034,7302,15262,44,28.73,0,0
103.2346,2026/05/07 15:57:11.190,NVIDIA L4,580.126.20,23034,7302,15262,45,38.26,98,100
104.2733,2026/05/07 15:57:12.230,NVIDIA L4,580.126.20,23034,7302,15262,44,32.97,0,0
105.3028,2026/05/07 15:57:13.261,NVIDIA L4,580.126.20,23034,7302,15262,44,28.90,0,0
106.3334,2026/05/07 15:57:14.293,NVIDIA L4,580.126.20,23034,7302,15262,44,28.91,0,0
107.3694,2026/05/07 15:57:15.325,NVIDIA L4,580.126.20,23034,7302,15262,44,28.86,0,0
108.4091,2026/05/07 15:57:16.362,NVIDIA L4,580.126.20,23034,7302,15262,44,28.76,0,0
109.4615,2026/05/07 15:57:17.413,NVIDIA L4,580.126.20,23034,7302,15262,44,28.82,0,0
110.5155,2026/05/07 15:57:18.462,NVIDIA L4,580.126.20,23034,7318,15246,47,50.17,78,75
